nct_id,analysis_year,brief_title,study_type,lead_sponsor_name,has_formal_capture,informal_only,cluster_label,matched_snippets,brief_summary,eligibility_criteria_text,manual_true_tgd_study,manual_tgd_focus_type,manual_notes
NCT03425396,2018,Oral Omadacycline vs. Oral Nitrofurantoin for the Treatment of Cystitis,INTERVENTIONAL,Paratek Pharmaceuticals Inc,True,False,Cancer & Prostate & Study,,The purpose of this study is to evaluate the safety and efficacy of oral omadacycline as compared to oral nitrofurantoin in the treatment of female adults with cystitis.,"Inclusion Criteria:

* Female participants, age 18 or older who have signed the informed consent form
* Must have a qualifying uncomplicated urinary tract infection
* Participants must not be pregnant at the time of enrollment
* Must agree to a reliable method of birth control during the study and for 30 days following the last dose of study drug

Exclusion Criteria:

* Males
* Evidence of complicated urinary tract infection (UTI), upper UTI, vaginitis, or sexually transmitted infection
* Evidence of significant immunological disease
* Has received an investigational drug within the past 30 days
* Participants who are pregnant or nursing",,,
NCT05067101,2021,Comparison Capsule Sparing Cystectomy and Radical Cystoprostatectomy in Men with Bladder Cancer,INTERVENTIONAL,Zhujiang Hospital,True,False,Cancer & Prostate & Study,,"Bladder cancer is a common malignant tumor of the urinary system, radical resection plus urinary diversion is the first choice of treatment for muscle invasive bladder cancer. Urinary diversion of surgical options related to patient'survival and quality of life.

In 2000, professor Chunxiao Liu invented ""detaenial sigmoid neobladder"", this surgical method overset the traditional intestinal detubularization approach, which detached the serosal layer with smooth muscle from the bowel without split it. This kind of neobladder is easier to construct and have less impact on intestinal function. So far, it has been implemented for more than 700 cases in Zhujiang hospital, the age of patients range from 9 months (bladder rhabdomyosarcoma) to 88 years old.

The filed of standard radical bladder cancer resection includes the structure of the prostate and seminal vesicles. More and more studies and long-term clinical experience in our hospital have confirmed that capsule sparing cystectomy can achieve good tumor control and excellent functional recovery.

Our project is going to perform a randomized controlled trial for capsule sparing cystectomy and conventional radical cystoprostatectomy and look forward to assess the oncology outcome and functional recovery of these two procedures which provide an objective basis for the patients undergoing orthotopic urinary diversion in the future.","Inclusion Criteria:

* Adult males aged 20 and above and healthy volunteers are not accepted;
* Bladder carcinoma in situ、T1G3 tumor、muscle invasive bladder cancer with clinical stage of cT2-T3N0M0 (If the clinical staging before neoadjuvant therapy meets the inclusion criteria, patients who have decreased to below cT2 after neoadjuvant therapy can also choose to be included according to the patient's wishes).
* Recurrent bladder cancer: recurrent NMIBC after treatment and Carcinoma in situ that does not respond to BCG vaccine treatment.
* ECOG score is 0 or 1.
* Voluntarily signed the informed consent.

Exclusion Criteria:

* Preoperative serum creatinine more than 2.26mg/dl Or 200μmol/L.
* Cancer invaded prostate or urethral (confirmed by the pathology).
* Patients with distant metastasis.
* Abnormal PSA level, or suspected patients with unconfirmed prostate cancer .
* A history of other malignant tumors within three years.
* sigmoid chronic inflammation, like ulcerative colitis or intestinal tuberculosis, and so on.
* Severe cardiopulmonary and liver dysfunction, combined with other serious diseases
* Other conditions that have been approved by a urologist for not suitable for neobladder surgery.",,,
NCT05607303,2022,Effect of Hormones on Frequency of Headache and Brain Structure and Function in Puberty,OBSERVATIONAL,"University of Colorado, Denver",True,False,Gender & Transgender & Study,[brief_summary] transgender; [brief_summary] Transfemale; [brief_summary] MTF; [brief_summary] MTF; [brief_summary] Gender Affirming,"With a rising population of transgender adults and youth, there is a need for more research to meet the needs of this community. Transfemale (MTF) youth (male sex, female gender identity) who begin clinical Gender Affirming Hormone Therapy (GAHT) with estrogen may be at a higher risk for headache since estrogen has been linked to headache in cisgender females (female sex, female gender identity). This research hopes to learn more about headache in MTF youth.","Inclusion Criteria:

For MTF youth (cases):

* Identify as MTF
* Age 11-20 years at the time of enrollment
* Plan to start estrogen clinically in \&lt; 6 months

For cisgender male youth (controls):

* Identify as cisgender male
* Age 9-20 years at the time of enrollment
* No diagnosis of Klinefelter Syndrome (XXY)

Exclusion Criteria:

* Cognitive, or psychiatric impairment resulting in inability to tolerate the study procedures not including depression or anxiety
* Known history of stroke, multiple sclerosis, or other serious neurologic condition

  * MRI-specific exclusion criteria (Weight \&gt; 500 lbs, claustrophobia, metal in body)",,,
NCT03534375,2018,Gender Differences of Neuroanatomical and Neurophysiological Correlates of Risk-proneness in Early Adolescents,OBSERVATIONAL,Texas Tech University,True,False,Gender & Transgender & Study,,"Risk-taking in early adolescence have has been found to be normative and even formative as it might fulfill the youth's needs to experiment different sensations, make independent decisions and learn from their consequences. Several theoretical models have suggested that male and female adolescents differ in risk-taking as a product of individual/contextual factors and neocortical functioning; however, the neurophysiological and neuropsychological correlates of those differences continue to be underexplored. Informed by Evolutionary Neuroandrogenic Theory, the investigators examine the links between gender, risk-proneness, gratification delay, self-control, self-efficacy, executive functions and neurophysiological-neuroanatomical correlates in early adolescents (age 10-12 years). Participants (N=24; 50% females) will complete behavioral measurements on study constructs and perform neuropsychological tests using fMRI scanning (e.g., Go/NoGo continuous performance, stop-signal reaction time, NIH Cognition Battery, delay discounting). Female and male groups will be compared on all outcome measures.","Inclusion Criteria:

* Early adolescents (age 10-12 years)
* Male and female

Exclusion Criteria:

* Gross impairment of vision or hearing that would prevent the participants from performing neuropsychological tasks
* Inability to read and follow written instructions
* WISC-V IQ score of \< 80
* Physical, neurological or concurrent psychiatric impairments that could affect cognitive and motor functions
* Regular intake of medication that could alter visual, auditory, cognitive or motor functions
* History of head injury that resulted in loss of consciousness / history of brain surgery
* Current / past history of smoking and / or alcohol or drug abuse
* Absolute contraindications to undergo MRI",,,
NCT04977765,2021,Cardiometabolic Health in Transgender Males,OBSERVATIONAL,Medical College of Wisconsin,True,False,Gender & Transgender & Study,[brief_title] Transgender; [official_title] Transgender; [brief_summary] Transgender; [brief_summary] transgender; [brief_summary] transgender,"Transgender individuals are those with a gender identity opposite the sex they were assigned at birth. Approximately 1% of the population is transgender, equating to \~60,000 transgender Wisconsinites. A transgender boy or man is someone with a 46,XX karyotype and typical female genitalia but a male gender identity and desire for more male-typical gender expression. Gender-affirming testosterone (hormonal) treatment (GAHT) is the cornerstone of masculinizing therapy for transgender men and boys, resulting in estrogen (E2) suppression and circulating testosterone (T) levels equivalent to cisgender males. Historically, GAHT was initiated after an E2-driven puberty, but the last decade has seen an explosion of referrals for GAHT in transboys, many of whom are exposed to only low E2 levels before puberty is halted with blocker therapy. Knowledge of risks incurred by GAHT rely on low-quality studies, precluding conclusive assessment of GAHT's long-term impact on cardiometabolic outcomes. Data on transboys receiving GAHT before completion of E2-driven puberty are sparser and no studies have addressed mechanisms by which GAHT may affect vascular physiology. The investigators aim to determine the cardiometabolic impact of GAHT in transboys/men and to determine if any differences identified are mechanistically dependent on the timing of GAHT relative to puberty.","Inclusion Criteria:

* INCLUSION CRITERIA FOR TRANSGENDER BOYS AND TRANSGENDER MEN

  1. Sex assigned female at birth and a male gender identity (i.e., transgender male)
  2. Aged 12-30 years
  3. Have a care provider in the Children's Wisconsin Gender Health Clinic or Froedtert Hospital Inclusion Clinic who has determined the individual meets clinical criteria to start testosterone therapy and plans to initiate this therapy
  4. Naïve to testosterone or other masculinizing medical therapy
  5. Cisgender girls/women and transgender boys/men of child-bearing potential (defined as having achieved menarche (first menses), excluding those who have had a hysterectomy or are on GnRH agonist therapy (puberty blockers)) must be willing to use effective birth control (which may include abstinence)) from screening visit until final study visit
  6. Willing and able to give informed consent or have parent or legal guardian provide informed consent if the subject is \< 18 years of age

INCLUSION CRITERIA FOR CISGENDER INDIVIDUALS

1. Gender identity concordant with sex assigned at birth (i.e., cisgender)
2. Aged 12-30 years
3. Not related to a transgender participant enrolled in the study
4. Naïve to any sex hormone or pubertal blocker therapy or, specific to cisgender girls/women only, must be ≥ 1 year from use of oral contraceptive or other contraceptive technique (intrauterine device, medroxyprogesterone injections)
5. Willing and able to give informed consent or have parent or legal guardian provide informed consent if the subject is \< 18 years of age

INCLUSION CRITERIA FOR OPTIONAL NITROGLYCERIN ENDOTHELIUM-INDEPENDENT VASCULAR FUNCTION STUDY

1. Aged ≥ 18 years
2. No history of migraine headaches
3. Systolic blood pressure ≥ 110 mm Hg
4. No prior past adverse reaction to nitroglycerin
5. Has not used a PDE5 inhibitor (i.e., sildenafil, tadalafil, vardenafil) in the past 7 days

Exclusion Criteria:

\-",,,
NCT03885141,2019,"Biolab Zolpidem Orodispersible 1.0 mg, 1.75 mg and 3.5 mg to Treat Maintenance Insomnia Disorder.",INTERVENTIONAL,Biolab Sanus Farmaceutica,True,False,Gender & Transgender & Study,,"Biolab Sanus is developing a product in the form of orodispersible tablet containing 1.0 mg, 1.75 mg and 3.5 mg of Zolpidem®. Thus, it is intended to evaluate the efficacy of Zolpidem® Orodispersible 1.0 mg or 1.75 mg in women and Zolpidem Orodispersible 1.75 mg or 3.5 mg in men for the improvement of the maintenance insomnia disorder, through the evaluation of the Insomnia Severity Index, and using a Sleep Diary throughout the study, as well as to evaluate the latency of the sleep after a spontaneous or provoked wake up measured by polysomnography.","Inclusion Criteria:

1. Men and women ≥ 18 years and ≤ 64 years of age
2. Participants willing and able to provide a written informed consent form, after an explanation of the nature of the study, and prior to any procedures related to the study.
3. Adults with clinical diagnosis of insomnia, as defined by the Diagnostic and Statistical Manual of Mental Disorders (DSM-V-TR) and who complain of difficulty in maintaining sleep, starting more than three months before the study initiation, and for three or more sleepless nights per week.
4. Participants with ability to understand and willingness to comply with the study procedures

Exclusion Criteria:

1. History of Allergy or Hypersensitivity to Zolpidem;
2. All initial and secondary insomnia;
3. Basal polysomnography with apnea and hypopnea index\> 20 events / hour and PLM (Periodic Leg Movements)\> 15 events / hour.
4. Participants who used central nervous system medication or other medication known to interfere with the sleep / wake up cycle within 15 days prior to enrollment in the study, at the discretion of the study investigator.
5. Clinically significant diseases or surgeries, at the discretion of the principal investigator, within 30 days prior to study inclusion.
6. History of chemical dependence or alcohol abuse.
7. Any significant neurological and psychiatric disease or laboratory findings present, unless adequately controlled with medication allowed in the protocol.
8. Participants who received any investigational medication in the last 12 months prior to study inclusion.
9. Women who are pregnant or breastfeeding or who wish to become pregnant or who refuse to use safe contraceptive methods during the study.
10. Any disorder of the circadian cycle.
11. Regular night shift work within the last 2 weeks prior to study enrollment or expected to work in shifts during the study.",,,
NCT03637920,2018,Sexuality in Transmen During Hormone and Operative Treatment,OBSERVATIONAL,Medical University of Graz,True,False,Gender & Transgender & Study,[brief_title] Transmen; [official_title] Transmen; [brief_summary] gender dysphoria; [brief_summary] transmen; [brief_summary] transmen,"With this analysis the investigators aim at discovering a difference in sexuality between transmen, cissexual women and cissexual men. A potential impact of body satisfaction will also be explored. Furthermore the investigators want to assess the gender dysphoria in transmen.","Inclusion Criteria:

* Transsexualism (Female to Male) approved by a psychologist's oder psychiatrist's report
* good German skills
* fully competent
* good computer skills

Exclusion Criteria:

* insufficient German
* patient rejects the participation",,,
NCT03484611,2018,Prediction of Metaphase II Oocytes According to Different Levels of Serum AMH in Poor Responders Using the Antagonist Protocol,INTERVENTIONAL,Cairo University,True,False,Gender & Transgender & Study,,"A multicentric study looked into 179 poor responders who underwent antagonist protocol in ICSI cycles Gonadotrophines is started on day 2 with HMG until the day of HCG administration with starting dose 300IU to 450IU,with no pretreatment with OCPs or progestogens or estrogen.

GNRH antagonist (cetrorelix 0,25mg s.c, cetrotide, serono laboratories, Aubonne Switzerland) is given using flexible protocol, it is given when at least one follicle reaches size 14 mm to prevent premature lutenization ,until the day of hCG administration Ovarian ultrasound scans were performed using a 5.0-9.0 MHZ multi frequency trans vaginal probe to assess the ovarian response till the mature follicles reach18-20mm when hCG administration 10000 IU is given to induce final oocytes maturation , serum E2 is done on day of HCG trigger.

Trans vaginal ultrasound-guided oocyte retrieval is performed 34-36 hours after hCG injection.

Ultrasound -guided fresh embryo transfer is performed on day 3 or 5 after fertilization.

Progesterone support of luteal phase was commenced on the day of ovum pick up using prontogest 400 mg twice daily.","Inclusion Criteria:

* 3- On antagonist protocol 4- Poor responder according to ESHRE consensus; in which at least 2 of the following should be present:
* Advanced maternal age (≥ 40 years old) or any other risk factor
* A previous poor ovarian response (cycles cancelled or ≤ 3 oocytes with a conventional protocol)
* An abnormal ovarian reserve test (ORT); antral follicle count (AFC) \< 5-7 follicles or anti-mullerian hormone (AMH) ≤0.5- 1.1 ng/ml NB: In the absence of advanced maternal age or abnormal ORT, two previous episodes of poor ovarian response after maximal stimulation patients are also considered poor responders according to ESHRE consensus.
* Presence and Adequate visualization of both ovaries
* Uterine cavity within normal anatomy

Exclusion Criteria:

Any factor which may affect reproductive outcome other than that the patient is a poor responder will be excluded from the study, like:

1. Severe male factor .
2. Uterine factor (eg: fibroid, polyp, Ashermann, .. etc)
3. Immunological disorder (eg: SLE, APS, … etc)
4. Thyroid or adrenal dysfunction
5. Neoplasia (especially: hypothalamic, pit, ovarian)
6. Women diagnosed with PCOS according to Rotterdam criteria
7. Hydrosalpinx that hasn't been surgically removed or ligated. 8 . Untreated hyperprolactinemia 9 . Abnormal bleeding disorder

10.Hepatic or renal dysfunction 11.Hypersenstivity to study medication ( GNRH antagonist) 12.Need to take medication that can influence ovarian stimulation 13.Endometriosis grade 3 or 4 14.Ovarian cyst\> 10 cm.",,,
NCT06189768,2024,A Study on Pigmentation Disorders in Children,OBSERVATIONAL,Nepal Health Research Council,True,False,Gender & Transgender & Study,,The descriptive cross-sectional study was undertaken at Kanti Children's Hospital during the period from January 2020 to June 2021. Ethical approval for the study was obtained from the Institutional Review Board of Kanti Children's Hospital (IRB-KCH). The refence number is 59/2020-021. The study focused on children with hyperpigmentation disorders presenting at the Dermatology Outpatient Department of Kanti Children's Hospital.,"Inclusion Criteria:

* children ranging from newborns to 15 years old with hyperpigmentation due to any cause

Exclusion Criteria:

* children admitted to wards",,,
NCT04482374,2020,Puberty Suppression and Cardiometabolic Health,OBSERVATIONAL,"University of Colorado, Denver",True,False,Gender & Transgender & Study,[brief_title] Puberty Suppression; [official_title] Pubertal Suppression; [brief_summary] transgender; [brief_summary] puberty suppression; [eligibility_criteria_text] transgender,"This observational study will evaluate the effect of puberty suppression on insulin sensitivity, metabolic rate and vascular health among transgender female youth at baseline and 6 months after initiation of a gondoatropin releasing hormone agonist compared to matched cisgender male controls.","Inclusion Criteria:

* Identify as a transgender female or cisgender male
* Age 9-14 years at the time of enrollment
* Tanner Stage 2-3 baseline pubertal development
* Plan to start gonadotropin releasing hormone analogue clinically in \< 2 months (for transgender females only)

Exclusion Criteria:

* Cognitive, psychiatric, or physical impairment resulting in inability to tolerate the study procedures
* Type 1 or 2 diabetes (by medical history)
* On any medications that affect insulin sensitivity (e.g. metformin, antipsychotics)
* Hypertension (resting BP ≥ 140/90 mm/Hg)
* Weight \> 400 lbs
* On estrogen- or progesterone-containing medications at baseline
* \>3 hours of moderate-to-vigorous physical activity on the 3DPAR at the screening visit",,,
NCT06621342,2024,Platelet Rich Plasma Uterine Infusion,INTERVENTIONAL,University of Kansas Medical Center,True,False,Gender & Transgender & Study,[gender_description] assigned female at birth,"Platelet Rich Plasma (PRP), a rich source of important growth factors, has been shown to significantly affect the body's ability to heal and regenerate tissues. It is an affordable, accessible treatment with little risk of side effects that is being utilized in many areas of regenerative and cosmetic medicine. PRP is also relatively easy to prepare with supplies on hand in most IVF clinics. Specifically relating to reproductive function, PRP has been demonstrated to increase cellular proliferation and decrease fibrosis in damaged rat endometrium. It is hypothesized that infusing the uterus with Platelet Rich Plasma at measured intervals prior to embryo transfer will increase concentrations of implantation-promoting cytokines while reducing concentrations of inflammatory cytokines during the window of implantation.","Inclusion Criteria:

* Patient at REI clinic population
* Ages 23 to 45
* Undergo frozen embryo transfers with clinic standard medicated protocols
* Transferring one or two embryos on day 5 or 6 of development

Exclusion Criteria:

* BMI \>32
* Low level or high-level mosaic
* Aneuploid embryos only will be excluded
* Desiring day 3 or fresh embryo",,,
